General : Specimen number (included),1

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00067"
"0.10000","0.04481","0.00751"
"0.20000","0.15485","0.00870"
"0.30000","0.25688","0.01452"
"0.40000","0.35658","0.01902"
"0.50000","0.45623","0.02332"
"0.60000","0.55667","0.02726"
"0.70000","0.65688","0.03291"
"0.80000","0.75624","0.03813"
"0.90000","0.85624","0.04100"
"1.00000","0.95687","0.04728"
"1.10000","1.05620","0.05377"
"1.20000","1.15627","0.05805"
"1.30000","1.25669","0.06546"
"1.40000","1.35613","0.07287"
"1.50000","1.45607","0.07577"
"1.60000","1.55622","0.08280"
"1.70000","1.65638","0.09298"
"1.80000","1.75629","0.09790"
"1.90000","1.85622","0.10831"
"2.00000","1.95685","0.11851"
"2.10000","2.05612","0.12601"
"2.20000","2.15627","0.13654"
"2.30000","2.25694","0.14815"
"2.40000","2.35627","0.15972"
"2.50000","2.45619","0.17216"
"2.60000","2.55677","0.18555"
"2.70000","2.65609","0.19958"
"2.80000","2.75611","0.21367"
"2.90000","2.85674","0.22850"
"3.00000","2.95643","0.24888"
"3.10000","3.05632","0.26590"
"3.20000","3.15602","0.28374"
"3.30000","3.25667","0.30756"
"3.40000","3.35611","0.32749"
"3.50000","3.45630","0.35208"
"3.60000","3.55667","0.37752"
"3.70000","3.65637","0.40296"
"3.80000","3.75598","0.43084"
"3.90000","3.85671","0.46296"
"4.00000","3.95607","0.49124"
"4.04400","4.00009","0.50703"
"4.04500","4.00109","0.50736"
"4.04600","4.00209","0.50768"
"4.14600","4.00000","0.44807"
"4.24600","3.89405","0.34710"
"4.34600","3.79202","0.27728"
"4.44600","3.69189","0.22674"
"4.54600","3.59199","0.18407"
"4.64600","3.49126","0.14962"
"4.74600","3.39201","0.12164"
"4.84600","3.29179","0.09927"
"4.94600","3.19159","0.07949"
"5.04600","3.09149","0.06371"
"5.14600","2.99166","0.05057"
"5.24600","2.89185","0.03847"
"5.34600","2.79116","0.02745"
"5.44600","2.69149","0.02103"
"5.54600","2.59182","0.01108"
"5.64600","2.49142","0.00818"
"5.74600","2.39141","0.00363"
"5.84600","2.29185","-0.00167"
"5.94600","2.19143","-0.00376"
"6.04600","2.09153","-0.00858"
"6.14600","1.99194","-0.01279"
"6.24600","1.89150","-0.01409"
"6.34600","1.79126","-0.01747"
"6.44600","1.69178","-0.01825"
"6.54600","1.59185","-0.01902"
"6.64600","1.49146","-0.02040"
"6.74600","1.39179","-0.01981"
"6.84600","1.29175","-0.01801"
"6.94600","1.19135","-0.01770"
"7.04600","1.09161","-0.01671"
"7.14600","0.99161","-0.01422"
"7.24600","0.89150","-0.01117"
"7.34600","0.79157","-0.00399"
"7.44600","0.69191","0.00043"
"7.54600","0.59161","0.00143"
"7.64600","0.49106","-0.00096"
"7.74600","0.39173","0.00027"
"7.84600","0.29194","0.00087"
"7.94600","0.19097","0.00092"
"8.04600","0.09184","-0.00022"
"8.13800","-0.00022","-0.00134"
"8.13900","-0.00122","-0.00139"
"8.14000","-0.00222","-0.00141"
"8.24000","0.00102","0.00012"
"8.34000","0.10568","-0.00079"
"8.44000","0.20765","-0.00066"
"8.54000","0.30867","0.00093"
"8.64000","0.40766","0.00004"
"8.74000","0.50788","0.00123"
"8.84000","0.60867","0.00015"
"8.94000","0.70808","0.00061"
"9.04000","0.80818","-0.00079"
"9.14000","0.90850","0.00126"
"9.24000","1.00783","-0.00107"
"9.34000","1.10816","0.00106"
"9.44000","1.20807","0.00234"
"9.54000","1.30856","0.00621"
"9.64000","1.40787","0.01008"
"9.74000","1.50807","0.01684"
"9.84000","1.60820","0.02303"
"9.94000","1.70779","0.02785"
"10.04000","1.80772","0.03333"
"10.14000","1.90874","0.04043"
"10.24000","2.00791","0.04733"
"10.34000","2.10802","0.05477"
"10.44000","2.20850","0.06231"
"10.54000","2.30819","0.07273"
"10.64000","2.40800","0.08045"
"10.74000","2.50827","0.09452"
"10.84000","2.60866","0.10685"
"10.94000","2.70772","0.11870"
"11.04000","2.80840","0.13251"
"11.14000","2.90849","0.14906"
"11.24000","3.00779","0.16600"
"11.34000","3.10801","0.18369"
"11.44000","3.20864","0.20416"
"11.54000","3.30798","0.22752"
"11.64000","3.40795","0.25371"
"11.74000","3.50830","0.28086"
"11.84000","3.60825","0.31159"
"11.94000","3.70785","0.34321"
"12.04000","3.80819","0.38075"
"12.14000","3.90873","0.41840"
"12.23300","4.00082","0.45507"
"12.23400","4.00182","0.45547"
"12.23500","4.00282","0.45587"
"12.33500","4.00112","0.40516"
"12.43500","3.89501","0.31111"
