General : Specimen number (included),2

Time,Extension,Load
(s),(mm),(N)
"0.00000","1.46869","0.00142"
"0.10000","1.51390","0.00728"
"0.20000","1.62347","0.01567"
"0.30000","1.72391","0.02181"
"0.40000","1.82445","0.02899"
"0.50000","1.92484","0.03737"
"0.60000","2.02482","0.04584"
"0.70000","2.12477","0.05161"
"0.80000","2.22440","0.06230"
"0.90000","2.32416","0.06915"
"1.00000","2.42455","0.08128"
"1.10000","2.52515","0.08981"
"1.20000","2.62440","0.10218"
"1.30000","2.72471","0.11705"
"1.40000","2.82471","0.12761"
"1.50000","2.92523","0.14307"
"1.60000","3.02421","0.15985"
"1.70000","3.12439","0.18100"
"1.80000","3.22511","0.19970"
"1.90000","3.32409","0.22199"
"2.00000","3.42456","0.24633"
"2.10000","3.52506","0.27250"
"2.20000","3.62458","0.30077"
"2.30000","3.72433","0.33344"
"2.40000","3.82458","0.36870"
"2.50000","3.92494","0.40423"
"2.57600","4.00034","0.43627"
"2.57700","4.00134","0.43662"
"2.57800","4.00234","0.43696"
"2.67800","4.00146","0.38904"
"2.77800","3.89496","0.29420"
"2.87800","3.79295","0.23236"
"2.97800","3.69294","0.18764"
"3.07800","3.59306","0.14917"
"3.17800","3.49225","0.11847"
"3.27800","3.39279","0.09551"
"3.37800","3.29303","0.07468"
"3.47800","3.19263","0.05883"
"3.57800","3.09234","0.04491"
"3.67800","2.99287","0.03140"
"3.77800","2.89244","0.02283"
"3.87800","2.79202","0.01437"
"3.97800","2.69246","0.00800"
"4.07800","2.59269","0.00016"
"4.17800","2.49232","-0.00411"
"4.27800","2.39237","-0.00723"
"4.37800","2.29270","-0.01171"
"4.47800","2.19229","-0.01520"
"4.57800","2.09250","-0.01727"
"4.67800","1.99288","-0.01784"
"4.77800","1.89242","-0.02091"
"4.87800","1.79217","-0.02016"
"4.97800","1.69272","-0.02242"
"5.07800","1.59284","-0.02074"
"5.17800","1.49253","-0.02017"
"5.27800","1.39282","-0.02007"
"5.37800","1.29271","-0.01837"
"5.47800","1.19254","-0.01395"
"5.57800","1.09248","-0.00522"
"5.67800","0.99252","-0.00183"
"5.77800","0.89241","-0.00112"
"5.87800","0.79262","-0.00183"
"5.97800","0.69310","-0.00001"
"6.07800","0.59210","-0.00176"
"6.17800","0.49197","-0.00140"
"6.27800","0.39260","-0.00053"
"6.37800","0.29281","-0.00048"
"6.47800","0.19166","0.00044"
"6.57800","0.09272","-0.00121"
"6.67100","-0.00022","-0.00153"
"6.67200","-0.00122","-0.00154"
"6.67300","-0.00222","-0.00158"
"6.77300","0.00070","0.00016"
"6.87300","0.10540","-0.00183"
"6.97300","0.20720","0.00041"
"7.07300","0.30832","-0.00196"
"7.17300","0.40720","-0.00048"
"7.27300","0.50730","-0.00169"
"7.37300","0.60841","-0.00033"
"7.47300","0.70792","-0.00115"
"7.57300","0.80781","-0.00110"
"7.67300","0.90798","-0.00068"
"7.77300","1.00738","-0.00138"
"7.87300","1.10809","-0.00054"
"7.97300","1.20739","-0.00130"
"8.07300","1.30832","-0.00149"
"8.17300","1.40733","-0.00243"
"8.27300","1.50832","0.00126"
"8.37300","1.60694","0.00501"
"8.47300","1.70818","0.01091"
"8.57300","1.80692","0.01452"
"8.67300","1.90923","0.02114"
"8.77300","2.00732","0.02571"
"8.87300","2.10802","0.03395"
"8.97300","2.20749","0.04038"
"9.07300","2.30819","0.04993"
"9.17300","2.40763","0.05712"
"9.27300","2.50816","0.06599"
"9.37300","2.60818","0.07732"
"9.47300","2.70762","0.08813"
"9.57300","2.80819","0.10116"
"9.67300","2.90797","0.11586"
"9.77300","3.00772","0.13029"
"9.87300","3.10744","0.14758"
"9.97300","3.20826","0.16563"
"10.07300","3.30756","0.18601"
"10.17300","3.40793","0.21099"
"10.27300","3.50792","0.23636"
"10.37300","3.60794","0.26550"
"10.47300","3.70755","0.29678"
"10.57300","3.80799","0.33236"
"10.67300","3.90832","0.37099"
"10.76600","4.00042","0.40753"
"10.76700","4.00142","0.40817"
"10.76800","4.00242","0.40880"
"10.86800","4.00172","0.36604"
"10.96800","3.89561","0.27905"
"11.06800","3.79353","0.21577"
"11.16800","3.69356","0.17122"
"11.26800","3.59370","0.13669"
"11.36800","3.49286","0.10789"
"11.46800","3.39329","0.08519"
"11.56800","3.29364","0.06562"
"11.66800","3.19325","0.04918"
"11.76800","3.09293","0.03756"
"11.86800","2.99308","0.02759"
"11.96800","2.89336","0.01646"
"12.06800","2.79265","0.00879"
"12.16800","2.69307","0.00405"
"12.26800","2.59336","-0.00494"
"12.36800","2.49294","-0.00620"
"12.46800","2.39290","-0.01114"
"12.56800","2.29347","-0.01523"
"12.66800","2.19295","-0.01578"
"12.76800","2.09312","-0.01839"
"12.86800","1.99347","-0.01889"
"12.96800","1.89320","-0.02066"
"13.06800","1.79272","-0.02308"
"13.16800","1.69326","-0.02084"
"13.26800","1.59353","-0.02263"
"13.36800","1.49304","-0.02094"
"13.46800","1.39337","-0.01921"
"13.56800","1.29335","-0.01469"
"13.66800","1.19279","-0.00748"
"13.76800","1.09323","-0.00305"
"13.86800","0.99309","-0.00023"
"13.96800","0.89303","0.00005"
"14.06800","0.79301","-0.00219"
"14.16800","0.69357","0.00028"
"14.26800","0.59313","-0.00025"
"14.36800","0.49251","-0.00145"
"14.46800","0.39345","0.00094"
"14.56800","0.29309","-0.00169"
"14.66800","0.19227","-0.00045"
"14.76800","0.09341","-0.00078"
"14.86200","-0.00064","-0.00016"
"14.86300","-0.00163","-0.00022"
"14.86400","-0.00263","-0.00029"
"14.96400","0.00033","-0.00186"
"15.06400","0.10512","-0.00093"
"15.16400","0.20691","-0.00041"
"15.26400","0.30801","-0.00301"
"15.36400","0.40655","-0.00109"
"15.46400","0.50738","-0.00003"
"15.56400","0.60827","-0.00183"
"15.66400","0.70729","-0.00170"
"15.76400","0.80720","-0.00121"
"15.86400","0.90795","0.00056"
"15.96400","1.00698","-0.00032"
"16.06400","1.10788","-0.00259"
"16.16400","1.20714","-0.00107"
"16.26400","1.30779","-0.00226"
"16.36400","1.40717","-0.00363"
"16.46400","1.50736","0.00046"
"16.56400","1.60731","0.00242"
"16.66400","1.70706","0.00760"
"16.76400","1.80752","0.01196"
"16.86400","1.90722","0.01733"
"16.96400","2.00759","0.02225"
"17.06400","2.10722","0.02726"
"17.16400","2.20840","0.03545"
"17.26400","2.30691","0.04500"
"17.36400","2.40783","0.05057"
"17.46400","2.50745","0.06177"
"17.56400","2.60821","0.07022"
"17.66400","2.70682","0.08052"
"17.76400","2.80833","0.09167"
"17.86400","2.90777","0.10499"
"17.96400","3.00727","0.12121"
"18.06400","3.10705","0.13731"
"18.16400","3.20820","0.15406"
"18.26400","3.30729","0.17387"
"18.36400","3.40761","0.19803"
"18.46400","3.50742","0.22404"
"18.56400","3.60763","0.25167"
"18.66400","3.70730","0.28087"
"18.76400","3.80761","0.31762"
"18.86400","3.90794","0.35778"
"18.95700","4.00011","0.39492"
"18.95800","4.00112","0.39532"
"18.95900","4.00212","0.39572"
"19.05900","4.00111","0.35397"
"19.15900","3.89515","0.26665"
"19.25900","3.79318","0.20642"
"19.35900","3.69309","0.16510"
"19.45900","3.59320","0.12856"
"19.55900","3.49230","0.10332"
"19.65900","3.39301","0.07838"
"19.75900","3.29300","0.06241"
"19.85900","3.19276","0.04738"
"19.95900","3.09247","0.03537"
"20.05900","2.99269","0.02291"
"20.15900","2.89317","0.01534"
"20.25900","2.79204","0.00735"
"20.35900","2.69263","0.00078"
