General : Specimen number (included),4

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00090"
"0.10000","0.03953","0.01083"
"0.20000","0.14852","0.02627"
"0.30000","0.24995","0.03657"
"0.40000","0.35036","0.04852"
"0.50000","0.45010","0.05976"
"0.60000","0.54962","0.07040"
"0.70000","0.65032","0.08362"
"0.80000","0.75038","0.09760"
"0.90000","0.84988","0.11181"
"1.00000","0.94980","0.12738"
"1.10000","1.04999","0.14554"
"1.20000","1.14969","0.16462"
"1.30000","1.24980","0.18664"
"1.40000","1.35029","0.20939"
"1.50000","1.44987","0.23359"
"1.60000","1.54986","0.25984"
"1.70000","1.65043","0.29046"
"1.80000","1.75035","0.32357"
"1.90000","1.84981","0.35673"
"2.00000","1.95028","0.39541"
"2.10000","2.05018","0.43468"
"2.20000","2.15008","0.48195"
"2.30000","2.24994","0.52842"
"2.40000","2.35030","0.58352"
"2.50000","2.44994","0.63967"
"2.60000","2.54968","0.70219"
"2.70000","2.65028","0.77011"
"2.80000","2.74987","0.84137"
"2.90000","2.84983","0.91864"
"3.00000","2.95031","1.00497"
"3.10000","3.05007","1.09202"
"3.20000","3.14954","1.18645"
"3.30000","3.25030","1.29089"
"3.40000","3.35002","1.39565"
"3.50000","3.45004","1.50896"
"3.60000","3.54987","1.62571"
"3.70000","3.65042","1.75203"
"3.80000","3.74976","1.87376"
"3.90000","3.84977","2.00039"
"4.00000","3.95022","2.13302"
"4.05000","4.00034","2.19695"
"4.05100","4.00134","2.19816"
"4.05200","4.00234","2.19938"
"4.15200","4.00080","1.97925"
"4.25200","3.89389","1.56258"
"4.35200","3.79269","1.27712"
"4.45200","3.69196","1.05425"
"4.55200","3.59207","0.87379"
"4.65200","3.49185","0.72569"
"4.75200","3.39202","0.60421"
"4.85200","3.29221","0.50440"
"4.95200","3.19130","0.41945"
"5.05200","3.09252","0.34867"
"5.15200","2.99195","0.29123"
"5.25200","2.89142","0.24004"
"5.35200","2.79208","0.19596"
"5.45200","2.69226","0.16039"
"5.55200","2.59155","0.13014"
"5.65200","2.49201","0.10144"
"5.75200","2.39182","0.08212"
"5.85200","2.29202","0.06136"
"5.95200","2.19209","0.04490"
"6.05200","2.09195","0.03090"
"6.15200","1.99229","0.01710"
"6.25200","1.89132","0.00916"
"6.35200","1.79257","-0.00202"
"6.45200","1.69178","-0.00872"
"6.55200","1.59138","-0.01533"
"6.65200","1.49188","-0.02284"
"6.75200","1.39252","-0.02651"
"6.85200","1.29126","-0.03219"
"6.95200","1.19208","-0.03545"
"7.05200","1.09177","-0.03792"
"7.15200","0.99220","-0.04196"
"7.25200","0.89202","-0.04592"
"7.35200","0.79195","-0.04630"
"7.45200","0.69229","-0.04770"
"7.55200","0.59201","-0.04892"
"7.65200","0.49223","-0.05190"
"7.75200","0.39181","-0.05012"
"7.85200","0.29144","-0.05146"
"7.95200","0.19212","-0.04811"
"8.05200","0.09202","-0.04892"
"8.14400","-0.00003","-0.04715"
"8.14500","-0.00106","-0.04706"
"8.14600","-0.00209","-0.04696"
"8.24600","-0.00151","-0.03397"
"8.34600","0.10518","-0.02336"
"8.44600","0.20655","-0.01454"
"8.54600","0.30659","-0.00733"
"8.64600","0.40743","-0.00079"
"8.74600","0.50652","0.00679"
"8.84600","0.60691","0.01288"
"8.94600","0.70750","0.02001"
"9.04600","0.80643","0.03096"
"9.14600","0.90707","0.03994"
"9.24600","1.00702","0.04938"
"9.34600","1.10707","0.06110"
"9.44600","1.20657","0.07535"
"9.54600","1.30765","0.08636"
"9.64600","1.40744","0.10187"
"9.74600","1.50686","0.11801"
"9.84600","1.60697","0.13477"
"9.94600","1.70766","0.15627"
"10.04600","1.80671","0.17852"
"10.14600","1.90621","0.20300"
"10.24600","2.00821","0.23128"
"10.34600","2.10671","0.26169"
"10.44600","2.20685","0.29398"
"10.54600","2.30704","0.33117"
"10.64600","2.40723","0.37318"
"10.74600","2.50683","0.41851"
"10.84600","2.60735","0.46922"
"10.94600","2.70737","0.52508"
"11.04600","2.80684","0.58678"
"11.14600","2.90677","0.65372"
"11.24600","3.00762","0.72935"
"11.34600","3.10667","0.81149"
"11.44600","3.20682","0.89980"
"11.54600","3.30761","0.99889"
"11.64600","3.40674","1.10082"
"11.74600","3.50694","1.21652"
"11.84600","3.60739","1.34279"
"11.94600","3.70707","1.47654"
"12.04600","3.80684","1.61994"
"12.14600","3.90724","1.77249"
"12.23900","4.00039","1.92050"
"12.24000","4.00139","1.92202"
"12.24100","4.00238","1.92356"
"12.34100","4.00082","1.74447"
"12.44100","3.89398","1.36666"
"12.54100","3.79258","1.10709"
"12.64100","3.69199","0.90618"
"12.74100","3.59214","0.74635"
"12.84100","3.49188","0.61454"
"12.94100","3.39200","0.50707"
"13.04100","3.29224","0.41984"
"13.14100","3.19129","0.34630"
"13.24100","3.09237","0.28303"
"13.34100","2.99216","0.23048"
"13.44100","2.89142","0.19178"
"13.54100","2.79211","0.15407"
"13.64100","2.69224","0.12321"
"13.74100","2.59176","0.09763"
"13.84100","2.49198","0.07397"
"13.94100","2.39189","0.05560"
"14.04100","2.29215","0.03837"
"14.14100","2.19186","0.02301"
"14.24100","2.09199","0.01447"
"14.34100","1.99231","-0.00044"
"14.44100","1.89166","-0.00757"
"14.54100","1.79225","-0.01418"
"14.64100","1.69182","-0.02217"
"14.74100","1.59140","-0.02639"
"14.84100","1.49196","-0.03127"
"14.94100","1.39266","-0.03757"
"15.04100","1.29134","-0.03962"
"15.14100","1.19201","-0.04388"
"15.24100","1.09191","-0.04719"
"15.34100","0.99264","-0.04906"
"15.44100","0.89142","-0.05043"
"15.54100","0.79195","-0.05182"
"15.64100","0.69236","-0.05188"
"15.74100","0.59126","-0.05171"
"15.84100","0.49229","-0.05282"
"15.94100","0.39209","-0.05212"
"16.04100","0.29145","-0.05164"
"16.14100","0.19207","-0.04829"
"16.24100","0.09202","-0.04599"
"16.33300","-0.00003","-0.04191"
"16.33400","-0.00105","-0.04180"
"16.33500","-0.00208","-0.04168"
"16.43500","-0.00166","-0.03071"
"16.53500","0.10504","-0.02261"
"16.63500","0.20654","-0.01575"
"16.73500","0.30648","-0.01070"
"16.83500","0.40743","-0.00669"
"16.93500","0.50631","-0.00108"
"17.03500","0.60702","0.00439"
"17.13500","0.70738","0.01317"
"17.23500","0.80701","0.01985"
"17.33500","0.90651","0.02749"
"17.43500","1.00712","0.03729"
"17.53500","1.10703","0.04714"
"17.63500","1.20675","0.05820"
"17.73500","1.30729","0.06765"
"17.83500","1.40743","0.08094"
"17.93500","1.50673","0.09593"
"18.03500","1.60680","0.11278"
"18.13500","1.70754","0.12887"
"18.23500","1.80663","0.14866"
"18.33500","1.90683","0.17062"
"18.43500","2.00767","0.19410"
"18.53500","2.10683","0.22112"
"18.63500","2.20686","0.25032"
"18.73500","2.30686","0.28472"
"18.83500","2.40705","0.31983"
"18.93500","2.50674","0.36110"
"19.03500","2.60711","0.40730"
"19.13500","2.70736","0.45858"
"19.23500","2.80686","0.51340"
"19.33500","2.90664","0.57502"
"19.43500","3.00747","0.64389"
"19.53500","3.10666","0.71832"
"19.63500","3.20680","0.80137"
"19.73500","3.30757","0.89461"
"19.83500","3.40674","0.99265"
"19.93500","3.50679","1.10060"
"20.03500","3.60725","1.22252"
"20.13500","3.70703","1.34799"
"20.23500","3.80682","1.48893"
"20.33500","3.90688","1.63916"
"20.42800","4.00030","1.78877"
"20.42900","4.00130","1.79037"
"20.43000","4.00229","1.79200"
"20.53000","4.00074","1.62639"
"20.63000","3.89402","1.26810"
"20.73000","3.79259","1.02227"
"20.83000","3.69205","0.83371"
"20.93000","3.59204","0.68043"
"21.03000","3.49190","0.55768"
"21.13000","3.39202","0.45930"
"21.23000","3.29229","0.37587"
"21.33000","3.19152","0.30809"
"21.43000","3.09201","0.25147"
"21.53000","2.99217","0.20557"
"21.63000","2.89140","0.16469"
"21.73000","2.79223","0.13153"
"21.83000","2.69198","0.10531"
"21.93000","2.59170","0.07780"
"22.03000","2.49202","0.06083"
"22.13000","2.39188","0.04337"
"22.23000","2.29213","0.02723"
"22.33000","2.19204","0.01339"
"22.43000","2.09196","0.00534"
"22.53000","1.99238","-0.00725"
"22.63000","1.89165","-0.01501"
"22.73000","1.79185","-0.02120"
"22.83000","1.69197","-0.02843"
"22.93000","1.59144","-0.03085"
"23.03000","1.49239","-0.03770"
"23.13000","1.39191","-0.04188"
"23.23000","1.29152","-0.04519"
"23.33000","1.19211","-0.04868"
"23.43000","1.09186","-0.05368"
"23.53000","0.99253","-0.05333"
"23.63000","0.89161","-0.05395"
"23.73000","0.79208","-0.05445"
"23.83000","0.69294","-0.05540"
"23.93000","0.59137","-0.05531"
"24.03000","0.49211","-0.05581"
"24.13000","0.39203","-0.05288"
"24.23000","0.29158","-0.04972"
"24.33000","0.19236","-0.04721"
"24.43000","0.09169","-0.04399"
"24.52200","-0.00021","-0.03743"
