General : Specimen number (included),1

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00224"
"0.10000","0.04516","0.02410"
"0.20000","0.15462","0.04701"
"0.30000","0.25529","0.06702"
"0.40000","0.35602","0.08918"
"0.50000","0.45602","0.11710"
"0.60000","0.55577","0.14490"
"0.70000","0.65553","0.17569"
"0.80000","0.75620","0.20945"
"0.90000","0.85556","0.24362"
"1.00000","0.95559","0.28248"
"1.10000","1.05605","0.32218"
"1.20000","1.15583","0.36298"
"1.30000","1.25566","0.40355"
"1.40000","1.35601","0.44837"
"1.50000","1.45567","0.49565"
"1.60000","1.55572","0.54561"
"1.70000","1.65610","0.59631"
"1.80000","1.75602","0.64929"
"1.90000","1.85559","0.70753"
"2.00000","1.95554","0.76818"
"2.10000","2.05606","0.83113"
"2.20000","2.15503","0.89182"
"2.30000","2.25569","0.96366"
"2.40000","2.35630","1.03817"
"2.50000","2.45577","1.11092"
"2.60000","2.55466","1.18780"
"2.70000","2.65642","1.27498"
"2.80000","2.75588","1.35993"
"2.90000","2.85576","1.45387"
"3.00000","2.95593","1.55044"
"3.10000","3.05607","1.65315"
"3.20000","3.15565","1.76026"
"3.30000","3.25558","1.86821"
"3.40000","3.35618","1.98592"
"3.50000","3.45562","2.10463"
"3.60000","3.55570","2.23032"
"3.70000","3.65601","2.36221"
"3.80000","3.75577","2.49148"
"3.90000","3.85545","2.62663"
"4.00000","3.95603","2.76651"
"4.04400","4.00027","2.82668"
"4.04500","4.00128","2.82812"
"4.04600","4.00228","2.82958"
"4.14600","3.99963","2.47640"
"4.24600","3.89245","1.92026"
"4.34600","3.79141","1.56916"
"4.44600","3.69116","1.29860"
"4.54600","3.59048","1.07790"
"4.64600","3.49101","0.90101"
"4.74600","3.39064","0.75138"
"4.84600","3.29072","0.62418"
"4.94600","3.19073","0.51643"
"5.04600","3.09076","0.42510"
"5.14600","2.99111","0.34681"
"5.24600","2.89039","0.27828"
"5.34600","2.79106","0.22082"
"5.44600","2.69088","0.17089"
"5.54600","2.59031","0.12649"
